,Chroma%202%20Case,StatTrak-%20AK-47%20-%20Elite%20Build%20(Field-Tested),AWP%20-%20Redline%20(Minimal%20Wear),Souvenir%20Galil%20AR%20-%20Cerberus%20(Battle-Scarred)
2015-12-02,0.03,1.953,9.852,3.884
2015-12-03,0.03,2.122,10.033,3.828
2015-12-04,0.03,2.149,10.392,3.721
2015-12-05,0.03,2.248,10.662,3.872
2015-12-06,0.03,2.242,10.459,4.161
2015-12-07,0.03,2.267,10.74,4.407
2015-12-08,0.031,2.313,10.923,3.789
2015-12-09,0.03,2.334,10.04,3.768
2015-12-10,0.03,2.593,10.314,3.122
2015-12-11,0.03,2.529,10.747,3.697
2015-12-12,0.031,2.454,10.812,3.887
2015-12-13,0.03,2.388,10.671,3.632
2015-12-14,0.03,2.37,10.775,4.658
2015-12-15,0.033,2.352,10.983,4.19
2015-12-16,0.037,2.308,10.899,4.19
2015-12-17,0.039,2.238,10.5,3.352
2015-12-18,0.038,2.244,10.566,3.31
2015-12-19,0.036,2.173,10.78,3.726
2015-12-20,0.034,2.083,10.448,3.906
2015-12-21,0.033,2.102,10.323,3.818
2015-12-22,0.036,2.053,10.136,3.818
2015-12-23,0.033,1.662,9.012,3.879
2015-12-24,0.037,1.633,9.112,3.551
2015-12-25,0.042,1.775,10.844,4.145
2015-12-26,0.043,1.766,11.174,4.104
2015-12-27,0.039,1.775,10.79,3.978
2015-12-28,0.04,1.842,10.959,4.15
2015-12-29,0.038,1.799,10.404,5.029
2015-12-30,0.04,1.767,10.054,5.029
2015-12-31,0.04,1.689,9.923,4.775
2016-01-01,0.043,1.678,9.533,5.272
2016-01-02,0.042,1.616,9.453,4.812
2016-01-03,0.038,1.611,8.733,4.812
2016-01-04,0.038,1.65,9.038,4.812
2016-01-05,0.04,1.849,10.242,4.812
2016-01-06,0.041,1.893,10.131,5.634
2016-01-07,0.042,1.944,10.013,5.634
2016-01-08,0.043,1.937,10.406,4.434
2016-01-09,0.047,1.921,10.411,4.399
2016-01-10,0.049,1.899,10.22,5.154
2016-01-11,0.05,1.909,10.208,5.273
2016-01-12,0.051,1.93,10.559,5.042
2016-01-13,0.054,1.942,10.521,5.367
2016-01-14,0.061,1.879,10.279,4.457
2016-01-15,0.076,1.831,10.59,4.317
2016-01-16,0.086,1.804,10.304,5.026
2016-01-17,0.067,1.795,10.112,4.629
2016-01-18,0.071,1.82,10.215,5.06
2016-01-19,0.071,1.888,10.328,4.181
2016-01-20,0.068,1.847,10.266,5.067
2016-01-21,0.068,1.858,10.24,3.798
2016-01-22,0.072,1.888,10.372,4.827
2016-01-23,0.077,1.885,10.171,4.811
2016-01-24,0.078,1.861,9.899,3.826
2016-01-25,0.086,1.844,10.092,4.762
2016-01-26,0.092,1.848,10.18,3.876
2016-01-27,0.096,1.894,9.891,4.016
2016-01-28,0.096,1.782,9.598,3.71
2016-01-29,0.097,1.777,9.944,4.134
2016-01-30,0.102,1.784,9.916,3.726
2016-01-31,0.1,1.761,9.626,3.726
2016-02-01,0.096,1.789,9.822,4.58
2016-02-02,0.092,1.826,9.871,4.701
2016-02-03,0.087,1.796,9.733,1.949
2016-02-04,0.086,1.803,9.84,4.388
2016-02-05,0.086,1.719,10.086,3.403
2016-02-06,0.081,1.546,9.125,3.536
2016-02-07,0.074,1.514,8.826,3.887
2016-02-08,0.072,1.501,8.973,3.907
2016-02-09,0.07,1.515,9.04,3.907
2016-02-10,0.072,1.508,8.904,3.819
2016-02-11,0.072,1.516,9.287,3.819
2016-02-12,0.077,1.56,9.134,3.5
2016-02-13,0.081,1.682,10.04,3.079
2016-02-14,0.081,1.719,9.773,4.353
2016-02-15,0.086,1.79,10.303,4.104
2016-02-16,0.087,1.759,10.447,3.98
2016-02-17,0.088,1.748,10.441,4.091
2016-02-18,0.075,1.505,8.34,4.711
2016-02-19,0.08,1.747,8.772,4.159
2016-02-20,0.08,1.803,9.165,4.615
2016-02-21,0.077,1.802,9.189,4.615
2016-02-22,0.078,1.801,9.122,4.615
2016-02-23,0.08,1.867,9.327,4.515
2016-02-24,0.082,1.875,9.202,4.515
2016-02-25,0.084,1.818,9.262,4.249
2016-02-26,0.086,1.741,9.169,4.831
2016-02-27,0.087,1.706,9.248,4.281
2016-02-28,0.087,1.756,9.33,6.635
2016-02-29,0.087,1.724,9.37,5.336
2016-03-01,0.089,1.722,9.407,4.256
2016-03-02,0.09,1.733,9.598,4.426
2016-03-03,0.091,1.725,9.454,4.426
2016-03-04,0.09,1.723,9.647,5.234
2016-03-05,0.086,1.713,9.858,4.115
2016-03-06,0.085,1.701,9.347,9.176
2016-03-07,0.082,1.663,8.858,5.756
2016-03-08,0.081,1.649,8.877,2.448
2016-03-09,0.082,1.67,8.994,3.954
2016-03-10,0.093,1.776,9.212,5.052
2016-03-11,0.104,1.845,9.68,5.823
2016-03-12,0.113,1.883,10.102,4.61
2016-03-13,0.13,1.959,9.946,4.37
2016-03-14,0.186,1.922,10.099,3.984
2016-03-15,0.17,1.887,10.053,5.202
2016-03-16,0.16,1.946,10.253,5.202
2016-03-17,0.176,1.904,10.252,4.509
2016-03-18,0.185,1.891,10.618,4.837
2016-03-19,0.178,1.966,10.948,5.631
2016-03-20,0.158,1.959,10.687,5.631
2016-03-21,0.157,1.98,10.96,3.91
2016-03-22,0.156,1.957,10.618,5.627
2016-03-23,0.153,1.962,10.643,5.038
2016-03-24,0.157,1.89,10.482,5.038
2016-03-25,0.157,1.869,10.425,5.038
2016-03-26,0.15,1.845,9.873,4.765
2016-03-27,0.142,1.789,10.132,5.619
2016-03-28,0.129,1.789,10.373,4.426
2016-03-29,0.13,1.815,10.898,5.105
2016-03-30,0.133,1.931,11.458,7.306
2016-03-31,0.133,1.991,11.757,4.463
2016-04-01,0.136,2.098,12.019,6.531
2016-04-02,0.145,2.158,12.285,5.746
2016-04-03,0.124,1.941,11.292,4.204
2016-04-04,0.127,2.03,11.592,4.078
2016-04-05,0.137,2.19,11.957,3.692
2016-04-06,0.139,2.206,12.28,3.692
2016-04-07,0.143,2.229,12.659,3.864
2016-04-08,0.148,2.279,12.46,9.354
2016-04-09,0.15,2.253,12.58,4.537
2016-04-10,0.144,2.204,12.211,5.2
2016-04-11,0.141,2.197,11.796,3.472
2016-04-12,0.144,2.113,12.507,4.677
2016-04-13,0.142,2.094,12.274,4.677
2016-04-14,0.139,2.123,12.182,4.113
2016-04-15,0.141,2.106,12.001,5.221
2016-04-16,0.144,2.143,12.19,3.495
2016-04-17,0.14,2.081,12.114,4.421
2016-04-18,0.137,2.051,12.213,4.01
2016-04-19,0.138,2.067,12.173,3.948
2016-04-20,0.141,2.093,12.526,7.117
2016-04-21,0.141,2.099,12.231,4.295
2016-04-22,0.141,2.091,12.127,4.468
2016-04-23,0.145,2.106,12.25,4.229
2016-04-24,0.142,2.08,11.896,4.166
2016-04-25,0.145,2.022,11.782,3.99
2016-04-26,0.144,2.034,11.69,4.382
2016-04-27,0.145,2.01,12.049,4.203
2016-04-28,0.137,2.064,11.727,4.222
2016-04-29,0.145,2.266,12.022,4.403
2016-04-30,0.145,2.356,12.055,3.886
2016-05-01,0.144,2.348,12.079,4.238
2016-05-02,0.141,2.312,12.026,4.315
2016-05-03,0.137,2.264,12.562,4.843
2016-05-04,0.136,2.223,12.679,4.358
2016-05-05,0.137,2.183,12.457,3.497
2016-05-06,0.132,2.172,12.12,4.415
2016-05-07,0.126,2.142,12.47,3.136
2016-05-08,0.117,2.09,12.249,3.748
2016-05-09,0.113,2.076,12.172,3.868
2016-05-10,0.117,2.082,12.198,4.103
2016-05-11,0.115,2.112,12.354,4.331
2016-05-12,0.119,2.051,11.807,4.326
2016-05-13,0.121,2.029,11.761,4.314
2016-05-14,0.117,2.036,11.543,3.972
2016-05-15,0.111,1.987,11.244,3.591
2016-05-16,0.105,1.973,10.787,4.097
2016-05-17,0.095,1.86,10.508,4.097
2016-05-18,0.091,1.781,10.306,3.972
2016-05-19,0.087,1.754,10.407,4.0
2016-05-20,0.087,1.826,10.847,2.964
2016-05-21,0.088,1.816,10.878,3.273
2016-05-22,0.084,1.802,10.753,3.535
2016-05-23,0.081,1.765,10.511,4.068
2016-05-24,0.077,1.757,10.562,3.859
2016-05-25,0.074,1.768,10.627,3.847
2016-05-26,0.072,1.759,10.567,3.782
2016-05-27,0.076,1.732,10.776,2.76
2016-05-28,0.077,1.785,10.693,3.956
2016-05-29,0.073,1.748,10.588,4.078
2016-05-30,0.071,1.721,10.732,3.559
2016-05-31,0.072,1.742,10.59,3.927
2016-06-01,0.07,1.749,10.471,4.095
2016-06-02,0.068,1.756,10.754,3.784
2016-06-03,0.068,1.741,10.956,3.784
2016-06-04,0.067,1.694,10.856,3.729
2016-06-05,0.061,1.646,10.241,3.729
2016-06-06,0.058,1.591,10.169,3.687
2016-06-07,0.057,1.611,10.245,3.137
2016-06-08,0.058,1.628,10.358,3.063
2016-06-09,0.057,1.691,10.352,3.776
2016-06-10,0.057,1.716,10.54,3.277
2016-06-11,0.056,1.722,10.752,3.687
2016-06-12,0.054,1.704,10.807,3.683
2016-06-13,0.051,1.702,10.36,3.01
2016-06-14,0.05,1.694,10.262,3.833
2016-06-15,0.05,1.712,10.291,3.628
2016-06-16,0.043,1.733,9.98,3.496
2016-06-17,0.043,1.832,9.954,3.496
2016-06-18,0.047,1.892,10.104,3.586
2016-06-19,0.044,1.932,9.982,3.785
2016-06-20,0.042,1.933,9.85,3.564
2016-06-21,0.039,1.9,9.802,3.211
2016-06-22,0.041,1.786,9.514,4.071
2016-06-23,0.034,1.666,8.522,3.465
2016-06-24,0.031,1.433,8.213,2.838
2016-06-25,0.031,1.464,8.003,2.617
2016-06-26,0.03,1.518,8.004,2.666
2016-06-27,0.031,1.636,8.008,2.469
2016-06-28,0.03,1.686,8.406,2.804
2016-06-29,0.03,1.62,8.243,2.489
2016-06-30,0.03,1.603,8.156,2.489
2016-07-01,0.032,1.569,7.919,2.565
2016-07-02,0.03,1.587,8.068,2.565
2016-07-03,0.03,1.611,7.933,2.565
2016-07-04,0.03,1.597,8.038,2.565
2016-07-05,0.03,1.829,9.134,5.339
2016-07-06,0.03,1.882,9.651,5.339
2016-07-07,0.03,1.899,10.06,2.193
2016-07-08,0.03,1.932,10.139,2.944
2016-07-09,0.03,1.95,10.523,3.476
2016-07-10,0.03,1.81,9.503,2.983
2016-07-11,0.03,1.806,9.614,3.249
2016-07-12,0.03,1.931,10.289,3.022
2016-07-13,0.03,2.056,10.623,3.396
2016-07-14,0.03,1.916,9.35,3.114
2016-07-15,0.03,1.956,9.811,3.458
2016-07-16,0.03,1.95,9.912,3.537
2016-07-17,0.03,1.958,9.846,3.094
2016-07-18,0.03,1.95,10.168,3.354
2016-07-19,0.03,1.95,10.336,3.074
2016-07-20,0.03,1.957,9.952,2.786
2016-07-21,0.03,1.886,9.957,2.93
2016-07-22,0.03,1.862,9.478,2.991
2016-07-23,0.03,1.865,9.707,2.962
2016-07-24,0.03,1.88,9.572,2.806
2016-07-25,0.03,1.862,9.415,2.958
2016-07-26,0.03,1.865,9.504,3.095
2016-07-27,0.03,1.871,9.57,3.212
2016-07-28,0.03,1.897,9.484,2.887
2016-07-29,0.03,1.894,9.319,2.707
2016-07-30,0.03,1.939,9.616,3.39
2016-07-31,0.03,1.933,9.504,3.416
2016-08-01,0.03,1.901,9.393,3.268
2016-08-02,0.03,1.88,9.284,3.443
2016-08-03,0.03,1.886,9.146,2.662
2016-08-04,0.03,1.857,9.03,3.258
2016-08-05,0.03,1.801,9.111,3.062
2016-08-06,0.03,1.777,8.985,2.827
2016-08-07,0.03,1.78,9.056,2.827
2016-08-08,0.03,1.737,8.98,2.832
2016-08-09,0.03,1.739,8.924,2.793
2016-08-10,0.03,1.733,8.662,3.068
2016-08-11,0.03,1.734,8.318,3.101
2016-08-12,0.03,1.766,8.467,3.225
2016-08-13,0.03,1.745,8.42,3.089
2016-08-14,0.03,1.767,8.579,3.089
2016-08-15,0.03,1.79,8.482,3.061
2016-08-16,0.03,1.864,8.592,2.985
2016-08-17,0.03,1.867,8.737,3.465
2016-08-18,0.03,1.881,8.835,3.961
2016-08-19,0.03,1.882,8.509,2.629
2016-08-20,0.03,1.982,8.479,2.584
2016-08-21,0.03,1.943,8.528,2.633
2016-08-22,0.03,1.89,8.5,2.686
2016-08-23,0.03,1.889,8.648,2.806
2016-08-24,0.03,1.881,8.457,2.659
2016-08-25,0.03,1.914,8.453,2.588
2016-08-26,0.03,1.935,8.731,2.565
2016-08-27,0.03,1.96,8.639,2.682
2016-08-28,0.03,2.001,8.395,2.804
2016-08-29,0.03,2.007,8.742,2.943
2016-08-30,0.03,2.015,8.966,3.123
2016-08-31,0.03,2.02,8.986,2.376
2016-09-01,0.03,2.08,9.264,2.675
2016-09-02,0.03,2.038,9.165,2.944
2016-09-03,0.03,2.02,9.352,2.651
2016-09-04,0.03,1.976,9.043,2.53
2016-09-05,0.03,1.964,8.964,2.457
2016-09-06,0.03,1.959,9.226,2.875
2016-09-07,0.03,1.983,9.404,2.789
2016-09-08,0.03,1.966,9.244,3.441
2016-09-09,0.03,1.983,9.088,3.199
2016-09-10,0.03,1.981,8.969,3.458
2016-09-11,0.03,1.972,9.161,2.912
2016-09-12,0.03,1.975,9.408,2.912
2016-09-13,0.03,2.003,9.407,3.275
2016-09-14,0.03,2.09,9.288,3.275
2016-09-15,0.03,2.047,9.34,2.844
2016-09-16,0.03,2.007,9.371,4.032
2016-09-17,0.03,2.014,9.226,2.778
2016-09-18,0.03,2.008,9.108,2.7
2016-09-19,0.03,2.019,9.24,2.84
2016-09-20,0.03,2.004,9.393,2.243
2016-09-21,0.03,2.034,9.291,2.662
2016-09-22,0.03,2.056,9.44,2.739
2016-09-23,0.03,2.029,9.582,2.779
2016-09-24,0.03,2.059,9.371,3.665
2016-09-25,0.03,1.992,9.688,3.665
2016-09-26,0.03,2.022,9.454,3.724
2016-09-27,0.03,2.018,9.475,3.724
2016-09-28,0.03,2.048,9.526,2.557
2016-09-29,0.03,2.06,9.323,2.359
2016-09-30,0.03,2.045,9.122,2.943
2016-10-01,0.03,2.054,9.129,2.363
2016-10-02,0.03,2.039,9.268,2.923
2016-10-03,0.03,1.997,9.155,2.871
2016-10-04,0.03,1.969,9.427,2.822
2016-10-05,0.03,1.972,9.475,3.17
2016-10-06,0.03,1.984,8.983,3.17
2016-10-07,0.03,1.92,9.023,3.275
2016-10-08,0.03,1.962,9.155,2.417
2016-10-09,0.03,1.933,8.991,2.824
2016-10-10,0.03,1.959,9.012,3.233
2016-10-11,0.03,1.989,9.418,2.89
2016-10-12,0.03,2.02,9.608,2.992
2016-10-13,0.03,2.006,9.382,2.969
2016-10-14,0.03,1.987,9.478,2.487
2016-10-15,0.03,1.961,9.603,2.487
2016-10-16,0.03,1.932,9.459,2.293
2016-10-17,0.03,1.928,9.273,2.815
2016-10-18,0.03,1.869,9.119,2.832
2016-10-19,0.03,1.916,9.135,3.57
2016-10-20,0.03,1.912,8.795,3.352
2016-10-21,0.03,1.834,8.949,3.352
2016-10-22,0.03,1.898,9.03,3.969
2016-10-23,0.03,1.94,8.844,2.992
2016-10-24,0.03,1.839,9.109,3.077
2016-10-25,0.03,1.815,8.932,3.077
2016-10-26,0.03,1.804,9.248,3.077
2016-10-27,0.03,1.796,8.803,2.456
2016-10-28,0.03,1.746,8.741,3.754
2016-10-29,0.03,1.741,8.556,2.616
2016-10-30,0.03,1.704,8.649,1.347
2016-10-31,0.03,1.748,8.477,3.262
2016-11-01,0.03,1.817,8.709,3.166
2016-11-02,0.03,1.918,9.235,3.166
2016-11-03,0.03,1.999,10.016,2.101
2016-11-04,0.03,1.975,9.766,2.834
2016-11-05,0.03,2.049,9.529,2.554
2016-11-06,0.03,2.046,9.702,2.578
2016-11-07,0.03,2.026,10.241,3.108
2016-11-08,0.03,2.004,10.003,3.62
2016-11-09,0.03,2.016,10.031,3.414
2016-11-10,0.03,2.081,9.962,4.089
2016-11-11,0.03,2.095,10.0,2.278
2016-11-12,0.03,2.115,10.13,2.937
2016-11-13,0.03,2.09,9.951,3.13
2016-11-14,0.03,2.026,9.955,3.583
2016-11-15,0.03,2.081,9.785,3.583
2016-11-16,0.03,2.052,9.595,3.583
2016-11-17,0.03,2.082,9.804,3.662
2016-11-18,0.03,2.089,9.912,3.662
2016-11-19,0.03,2.145,10.332,2.371
2016-11-20,0.03,2.04,9.831,2.371
2016-11-21,0.03,2.005,9.298,3.201
2016-11-22,0.03,1.931,9.714,3.964
2016-11-23,0.03,1.972,9.177,3.964
2016-11-24,0.03,1.758,8.498,2.692
2016-11-25,0.03,1.761,8.59,3.457
2016-11-26,0.03,1.782,8.411,3.358
2016-11-27,0.03,1.743,8.356,2.532
2016-11-28,0.03,1.755,8.526,2.532
2016-11-29,0.03,1.874,8.596,4.449
2016-11-30,0.03,2.143,9.237,4.449
2016-12-01,0.03,2.152,9.863,4.375
2016-12-02,0.03,2.209,10.009,4.085
2016-12-03,0.03,2.177,10.101,3.766
2016-12-04,0.03,2.184,10.022,3.269
